App,Category,Rating,Reviews,Size,Installs,Type,Price,Rating Roundoff,Genres,Last Updated,Current Ver,Android Ver,Rating Roundoff
House party - live chat,DATING,1.0,1,,10+,Free,0.0,1,Dating,"July 31, 2018",3.52,4.0.3 and up,1
Clarksburg AH,MEDICAL,1.0,1,,50+,Free,0.0,1,Medical,"May 1, 2017",300000.0.81,4.0.3 and up,1
BD Provider App,HEALTH_AND_FITNESS,1.4,45,,"5,000+",Free,0.0,1,Health & Fitness,"September 12, 2016",1.0,4.1 and up,1
BJ Bridge Standard American 2018,GAME,1.0,1,,"1,000+",Free,0.0,1,Card,"May 21, 2018",6.2-sayc,4.0 and up,1
MbH BM,MEDICAL,1.0,1,,100+,Free,0.0,1,Medical,"December 14, 2016",1.1.3,4.3 and up,1
CB Mobile Biz,FINANCE,1.0,3,,500+,Free,0.0,1,Finance,"February 22, 2016",4.4.1255,4.0 and up,1
Thistletown CI,PRODUCTIVITY,1.0,1,,100+,Free,0.0,1,Productivity,"March 15, 2018",41.9,4.1 and up,1
CJ DVD Rentals,COMMUNICATION,1.0,5,,100+,Free,0.0,1,Communication,"October 6, 2017",1.0,4.1 and up,1
Hercules CP Mobile,TOOLS,1.4,20,,"1,000+",Free,0.0,1,Tools,"July 6, 2018",2.1.5,4.3 and up,1
CR Magazine,BUSINESS,1.0,1,,100+,Free,0.0,1,Business,"July 23, 2014",2.4.2,2.3.3 and up,1
Tech CU Card Manager,FINANCE,1.0,2,,"1,000+",Free,0.0,1,Finance,"July 25, 2017",1.0.1,4.0 and up,1
Quiz DC,GAME,1.4,33,,"1,000+",Free,0.0,1,Trivia,"December 25, 2017",1.10,4.1 and up,1
DS Creator 2.0,TOOLS,1.0,2,,500+,Free,0.0,1,Tools,"March 23, 2018",2.0.180226.1,4.0 and up,1
DT future1 cam,TOOLS,1.0,1,,50+,Free,0.0,1,Tools,"March 27, 2018",3.1,2.2 and up,1
EY TaxChat,FINANCE,1.2,44,,"1,000+",Free,0.0,1,Finance,"April 9, 2018",3.24.0,6.0 and up,1
FE Mechanical Engineering Prep,FAMILY,1.0,2,,"1,000+",Free,0.0,1,Education,"July 27, 2018",5.33.3669,5.0 and up,1
Familial Hypercholesterolaemia Handbook,MEDICAL,1.0,2,,100+,Free,0.0,1,Medical,"July 2, 2018",2.0.1,4.1 and up,1
Lottery Ticket Checker - Florida Results & Lotto,TOOLS,1.0,3,,500+,Free,0.0,1,Tools,"December 12, 2017",1.0,4.2 and up,1
